x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.802,-5.216411864853e-01,4.401806814640e-02,2.259013599615e+00,4.104464826769e+00,3.137696067905e+00,4.090844988895e-01,-6.827725152809e-01,1.217733060977e+00,3.436623856935e+00,2.947045502296e+00
0.502,1.146561462991e-01,2.939011847672e+00,-6.811258762632e-01,3.037469335435e+00,-7.096363280697e-01,3.145899641951e+00,-7.229224824197e-01,3.129268227870e+00,-7.217789469733e-01,3.132312409169e+00
0.282,1.142572652612e+00,-3.075812725243e-01,1.619660935045e+00,7.190580520425e-01,-6.969931101782e-01,1.258356587122e+00,2.024874251809e+00,-2.250996647461e-01,-1.436346100685e-01,2.098369891544e+00
0.832,-5.474573648536e-01,-6.543486844518e-01,-6.703781812562e-01,-6.690951891261e-01,-6.695876002720e-01,-6.920517668020e-01,-7.198300987056e-01,-7.301902927494e-01,-7.222882841617e-01,-7.026938134443e-01
0.406,-3.123325509677e-01,-1.578561644263e-01,-3.987704581580e-01,-5.072752512130e-01,-7.664603352510e-03,-7.205834166738e-01,-6.620317159558e-02,-4.564718536816e-01,-4.678626418545e-01,-5.395817683605e-02
0.546,-4.050759683119e-01,4.185003139285e-01,-5.301677111916e-01,1.381493820786e-01,-3.028569417788e-01,-1.594080681190e-01,9.346249935443e-03,-4.792547092865e-01,2.852388833651e-01,-6.881891963797e-01
0.172,2.790485352369e-01,-5.944570589360e-01,-5.789784824364e-01,-1.403409904358e-01,9.374059805212e-02,-1.491156844110e-01,-5.935948955013e-01,-7.123741493408e-01,-3.646706836817e-01,9.878708009371e-02
0.072,3.081307645832e+00,1.671468675024e+00,3.846312167015e-01,-4.216497810102e-01,-7.105745345056e-01,-5.530079463967e-01,-8.051276912811e-02,5.653102591162e-01,1.189220343220e+00,1.658481734186e+00
0.440,2.088261814844e-01,1.683604770723e+00,-1.896584542500e-01,1.108644111447e+00,9.315309415680e-01,4.674150960337e-02,1.869883221189e+00,-6.575170223853e-01,2.236973463228e+00,-5.909312827672e-01
0.782,-5.462872070651e-01,-6.254755544979e-01,-5.653021050002e-01,-5.391254976066e-01,-6.218827409306e-01,-7.181003860953e-01,-6.928979395067e-01,-5.986210375976e-01,-5.968890703447e-01,-6.895508355492e-01
0.208,1.762212677508e-01,-6.557778295628e-01,-3.589284581557e-01,7.621904232062e-02,-1.270955269081e-01,-6.336979777487e-01,-6.309210222926e-01,-7.804121971049e-02,2.117259169123e-01,-1.877072583661e-01
0.744,-5.357530054550e-01,-4.011474863951e-01,7.867147262160e-02,-5.713390535357e-02,-6.352752182039e-01,-5.564160986028e-01,-3.724410238531e-02,-1.697819632120e-01,-6.927241837776e-01,-5.093642708940e-01
0.214,-5.186477020747e-01,-6.579858751153e-01,-6.728889131416e-01,-6.727977961198e-01,-6.911971739285e-01,-7.211031799659e-01,-7.220256419843e-01,-6.988372339337e-01,-6.958768746294e-01,-7.172394389549e-01
