x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.032,4.774864473892e+00,4.396650514631e+00,3.385350524296e+00,2.447171859951e+00,1.573311054958e+00,8.496608050329e-01,2.248851046516e-01,-2.174274986414e-01,-5.247350148036e-01,-6.912711119213e-01
0.070,1.143777108073e+00,4.526188521290e-01,-1.558318226015e-01,-5.483817642673e-01,-7.075507843573e-01,-6.673976273002e-01,-4.764793481580e-01,-1.937028929368e-01,9.366420115874e-02,3.283433447530e-01
0.136,3.892090806473e-01,-4.409012438968e-01,-6.869323415594e-01,-4.833469831499e-01,-1.161991855887e-01,9.692601603713e-02,-2.676034382169e-02,-3.534706695097e-01,-6.629276671323e-01,-7.131144796601e-01
0.186,4.091452208778e-01,-6.223386229164e-01,-4.607395452575e-01,1.168346328770e-01,2.211982629089e-01,-2.733478267734e-01,-7.149434344300e-01,-4.993674476757e-01,1.302204699293e-01,4.197410630008e-01
0.828,-5.449546774063e-01,-5.803442380934e-01,-3.190076550028e-01,3.079063913750e-02,1.223766365407e-01,-1.700852624806e-01,-5.942951183972e-01,-7.204974783332e-01,-4.492681517905e-01,-7.376530710506e-02
0.814,-5.464809170779e-01,-6.270061592070e-01,-5.499983129580e-01,-4.568504212804e-01,-4.751481257095e-01,-6.128533078760e-01,-7.244639034897e-01,-6.864116583079e-01,-5.594018221205e-01,-4.983202995001e-01
0.400,-4.990022029016e-01,-5.619756338131e-01,-6.240890052259e-01,-6.739230382811e-01,-5.666612590591e-01,-7.190500207176e-01,-6.102520521166e-01,-6.543574211013e-01,-7.015063532342e-01,-5.842148666246e-01
0.166,2.499671809354e+00,-3.604100817227e-01,-3.969613112272e-01,1.137257964222e+00,2.179727294765e+00,1.629255664612e+00,7.038097893023e-02,-7.301944308773e-01,9.337235417152e-02,1.791826586264e+00
0.756,-5.185334568810e-01,3.931847552826e-03,1.450263690277e+00,1.435866489049e+00,-2.042703728188e-01,-5.542652326806e-01,9.238179249749e-01,1.354292111915e+00,-1.189043892440e-01,-6.315533182011e-01
0.424,-5.051298648314e-01,-5.470782115254e-01,-6.481688378326e-01,-6.380872511280e-01,-5.969866498024e-01,-7.129728963588e-01,-5.793642888429e-01,-7.229851412455e-01,-6.107023475173e-01,-6.698731254041e-01
0.598,-4.713320446350e-01,1.476045380654e-01,-2.143340152475e-01,-5.073383744438e-01,1.737721237149e-01,-7.088718040061e-01,3.993036772710e-02,-3.037532504475e-01,-4.963741959037e-01,1.676523962268e-01
0.986,-5.475781640840e-01,-6.579582631781e-01,-6.877314709874e-01,-7.041687372385e-01,-7.095355513851e-01,-7.164429964643e-01,-7.174548988185e-01,-7.096273785123e-01,-6.999354976908e-01,-6.832016950381e-01
0.336,6.007862064451e-01,2.139018489935e-01,1.299844513002e+00,-5.914958489180e-01,6.706703195068e-01,1.636008041287e+00,-6.203025656066e-01,7.217868654292e-01,1.575684204140e+00,-6.476300009908e-01
0.664,-3.612434153434e-01,2.164170645080e+00,3.547859157885e+00,-4.450610025087e-01,1.559379278253e+00,3.248919358398e+00,-5.467696769326e-01,1.739894306216e+00,3.190449228993e+00,-5.881309792165e-01
0.038,-2.289395131979e-01,-3.705767864927e-01,-4.700071451516e-01,-5.499819877786e-01,-6.122163626578e-01,-6.649503711107e-01,-7.031839576633e-01,-7.226452227686e-01,-7.326143250980e-01,-7.295449487094e-01
0.200,-4.273466549661e-01,-6.566384916163e-01,-6.436051295861e-01,-5.837551869950e-01,-6.052477399308e-01,-6.944915745479e-01,-7.250638353852e-01,-6.529763532946e-01,-5.836288905167e-01,-6.113585262032e-01
0.296,-3.667790087786e-01,-6.013268300746e-01,-4.154301005495e-01,-5.891229321701e-01,-6.890724096112e-01,-4.291605279279e-01,-4.845340759061e-01,-7.271685356415e-01,-5.468750271583e-01,-4.066302283144e-01
0.122,-1.953176655975e-01,-5.490918077619e-01,-6.848244282194e-01,-6.667531632936e-01,-5.588777925481e-01,-4.587745896785e-01,-4.388969376186e-01,-4.981931860035e-01,-6.138372125694e-01,-7.091128425299e-01
0.004,2.306107991340e+00,2.699998335736e+00,2.686771374288e+00,2.686452504352e+00,2.629289852121e+00,2.602742922351e+00,2.467108436103e+00,2.413984125078e+00,2.328124647922e+00,2.247735732226e+00
0.058,2.298387059206e+00,1.466901433066e+00,5.630561136617e-01,-1.190133416017e-01,-5.447527160538e-01,-7.183757267026e-01,-6.638883096090e-01,-4.266992854944e-01,-7.844056436549e-02,3.196368273710e-01
0.580,-1.325666947787e-01,3.268886232911e+00,9.005167156217e-01,9.895972321570e-01,2.789915338618e+00,-5.677885745842e-01,3.593416473323e+00,-3.111918471205e-01,2.397989529753e+00,1.605008115279e+00
0.864,-5.428249517140e-01,-5.002126757280e-01,1.816527403592e-01,1.454350055042e+00,2.687836601043e+00,3.152686296489e+00,2.345342289590e+00,8.870494441302e-01,-4.065370097631e-01,-6.841041386670e-01
0.382,3.632398042908e-01,7.684380304329e-01,7.072978876922e-01,-5.095664531911e-01,1.809946904871e+00,-1.941974825362e-01,4.104916088869e-01,1.529056483184e+00,-7.325842768750e-01,1.500369890107e+00
0.174,-5.140122134530e-01,-6.556299174477e-01,-6.831352808095e-01,-6.814305495214e-01,-6.794972569389e-01,-7.004785555904e-01,-7.247850575768e-01,-7.289041246400e-01,-7.157301618843e-01,-6.972058108796e-01
0.270,9.999785149085e-01,-4.487687097158e-01,1.209807445407e+00,8.240852482139e-01,-6.899842769850e-01,4.717071277282e-01,1.838516770191e+00,3.630767088504e-01,-6.818687877712e-01,1.075332670885e+00
0.958,-5.475562146655e-01,-6.570167203999e-01,-6.808248879507e-01,-6.795174408669e-01,-6.484633923102e-01,-5.923524000238e-01,-5.058848578166e-01,-3.764589415677e-01,-2.202230909852e-01,-3.522132687131e-02
0.716,-5.421811133598e-01,-5.538032007373e-01,-4.347196893943e-01,-5.765027005137e-01,-7.111115124335e-01,-5.620692171567e-01,-5.178015779807e-01,-6.984242054542e-01,-6.754612164527e-01,-5.025339692463e-01
0.662,-5.438479364188e-01,-6.020476055095e-01,-6.058603299151e-01,-7.010041849265e-01,-6.655261641194e-01,-6.467579222393e-01,-7.270006237047e-01,-6.778113633918e-01,-6.589632422960e-01,-7.313387618418e-01
0.308,9.579495548909e-01,-1.931490027005e-02,1.731115887456e+00,-1.243155051856e-02,-1.907086765081e-01,2.179740338783e+00,7.260042230674e-01,-6.264959476431e-01,1.756274404590e+00,1.423367389617e+00
0.888,-5.475222939068e-01,-6.559747188011e-01,-6.758836935388e-01,-6.713811703625e-01,-6.499722828996e-01,-6.341552059815e-01,-6.320838333342e-01,-6.423705549986e-01,-6.719683699665e-01,-7.039638757106e-01
0.200,-5.170677572215e-01,-6.576499229313e-01,-6.767420930580e-01,-6.744125696091e-01,-6.852171067370e-01,-7.156163875025e-01,-7.282368473415e-01,-7.106050337007e-01,-6.949544714897e-01,-7.018528268555e-01
0.786,-5.206134207019e-01,3.093925868861e-02,1.969959091195e+00,3.040138705573e+00,1.517755171650e+00,-5.188777761420e-01,-1.376404185062e-01,1.981370418312e+00,2.494970654225e+00,6.147585784135e-01
0.848,-5.455552831274e-01,-5.940961203684e-01,-3.572626441787e-01,4.525168314915e-02,3.257435092384e-01,2.480699034959e-01,-1.845013283632e-01,-6.092716766414e-01,-7.193877155366e-01,-4.314464512717e-01
0.580,-3.932344404708e-01,8.024265034148e-01,-9.723193758653e-02,-7.492548398038e-02,5.901156990383e-01,-6.651508609089e-01,8.783233253048e-01,-5.743710695953e-01,4.315435953865e-01,1.367476688239e-01
0.556,-2.060362530544e-01,2.105488321880e+00,-1.079032295591e-01,1.193114029963e+00,7.536312072304e-01,2.349730688407e-01,1.703609918578e+00,-5.465818044719e-01,2.222973290509e+00,-7.026357784470e-01
0.626,-4.454859345596e-01,6.088033333373e-01,4.928870606549e-01,-6.577140313764e-01,8.045657940049e-01,-1.943054634432e-01,-2.608576881322e-01,8.534345160614e-01,-6.528654032392e-01,3.527631863737e-01
0.716,-4.589666464367e-01,1.052431102950e+00,3.470092247642e+00,1.408182731664e+00,-6.910621182347e-01,1.915807768051e+00,2.742965555994e+00,-2.085184084686e-01,2.086850184635e-01,3.044647471602e+00
0.182,1.075499224024e+00,-5.812979894776e-01,-3.560466854169e-01,6.107541419316e-01,8.855067208203e-01,1.499750032870e-01,-6.596418647965e-01,-4.774441719212e-01,5.224900317340e-01,1.192465571501e+00
0.096,-2.803393300628e-01,-5.316422144974e-01,-6.585763444150e-01,-7.051426728172e-01,-6.826452491636e-01,-6.285966730068e-01,-5.714388838904e-01,-5.299386487167e-01,-5.313726868358e-01,-5.686890651912e-01
0.766,-5.474709141811e-01,-6.554341133324e-01,-6.792111764625e-01,-6.952547173916e-01,-7.089170863019e-01,-7.226958791999e-01,-7.239656385518e-01,-7.205456558934e-01,-7.276335147554e-01,-7.325581032805e-01
0.204,-4.291439430644e-01,-6.572194647647e-01,-6.393135335000e-01,-5.812571963221e-01,-6.114118080711e-01,-7.019411513772e-01,-7.201268730493e-01,-6.387745279707e-01,-5.803886119604e-01,-6.272656467724e-01
0.382,-5.441524439968e-01,-6.526276495221e-01,-6.827617362657e-01,-7.045060179805e-01,-7.029229466240e-01,-7.208116378902e-01,-7.250279352828e-01,-7.217033244912e-01,-7.328117626141e-01,-7.242264272629e-01
0.246,9.305194358715e-01,-6.000855271022e-01,6.754819921506e-01,1.017309070364e+00,-3.404410245344e-01,-4.822526715977e-01,1.036061988794e+00,1.318259067535e+00,-2.179470693745e-01,-5.700836763516e-01
0.760,-5.335621559705e-01,-3.334989033521e-01,3.870517475788e-01,4.283424611954e-01,-3.936588546084e-01,-6.736395636649e-01,3.626354855062e-02,3.823177594680e-01,-3.034104845817e-01,-7.223291875177e-01
0.766,-5.294369004581e-01,-2.280961023320e-01,7.898490312073e-01,9.720900477872e-01,-1.254536481081e-01,-7.052737561115e-01,1.692273322983e-01,8.916333244534e-01,1.369888784254e-01,-7.210650089655e-01
0.348,1.074940495252e+00,8.634489276821e-01,2.118931574612e+00,-6.778645073556e-01,1.978767664882e+00,2.221719530892e+00,-7.240479007932e-01,2.435263011051e+00,1.707982868080e+00,-6.137795299650e-01
0.018,5.734703930677e+00,6.016239236293e+00,5.384708828387e+00,4.760996397854e+00,4.066850341110e+00,3.452178858681e+00,2.749094262583e+00,2.192095302125e+00,1.654594416758e+00,1.177006685216e+00
0.406,-4.054851901136e-01,-3.559002169406e-01,-5.133036029619e-01,-5.856659936711e-01,-2.867298202805e-01,-7.214612314970e-01,-3.287819082631e-01,-5.648635094433e-01,-5.727772810869e-01,-3.226967864914e-01
0.668,-5.289269662469e-01,-3.698394863342e-01,-2.365237006738e-01,-6.676659740356e-01,-5.002599928137e-01,-2.911950713033e-01,-6.926706740946e-01,-5.150722013106e-01,-2.966070462282e-01,-6.920321090502e-01
0.662,-5.373524491296e-01,-5.046479505690e-01,-4.628403416827e-01,-6.936261024140e-01,-5.839001956749e-01,-5.143720618452e-01,-7.229698718894e-01,-5.866007717062e-01,-5.303951744415e-01,-7.290960957632e-01
0.562,-6.648617720244e-02,3.394277153269e+00,3.372435825816e-01,1.827944579054e+00,1.814444419846e+00,2.864534540984e-01,3.219566690534e+00,-6.773972391171e-01,3.627417910706e+00,-3.975918535308e-01
0.504,-3.153010907022e-01,6.240921276819e-01,-6.834773419341e-01,6.234813009471e-01,-7.082894835227e-01,6.480960993707e-01,-7.202479855899e-01,6.331813929365e-01,-7.171613898030e-01,6.271769674134e-01
0.018,3.704712884930e+00,3.859597496286e+00,3.422433826393e+00,2.994693362026e+00,2.522529582032e+00,2.103119868601e+00,1.625117262838e+00,1.247814570864e+00,8.831527272355e-01,5.599476868818e-01
0.144,1.614339851973e+00,-2.440751861306e-01,-6.629288427157e-01,-8.751104735722e-04,8.927003296147e-01,1.221207999865e+00,6.720343106136e-01,-2.045171241732e-01,-7.229380821329e-01,-4.230412677535e-01
0.684,-4.162697398562e-01,1.533628195303e+00,3.345838323630e+00,8.258363999947e-02,2.587993824851e-01,3.121748746182e+00,5.418935487347e-01,-2.048419604666e-01,2.986232696929e+00,1.182683008191e+00
0.372,8.898734602849e-01,1.299511171707e+00,1.640773772484e+00,-5.921507113473e-01,2.892596398449e+00,6.670869142811e-01,2.395814687121e-01,3.076249470226e+00,-4.443860853606e-01,1.617969091424e+00
0.010,1.841886082128e+00,2.036256820143e+00,1.912715251095e+00,1.797692981923e+00,1.644227249056e+00,1.513238355619e+00,1.314744437363e+00,1.176937552380e+00,1.023117164928e+00,8.792159512358e-01
0.324,-4.761489716825e-01,-6.149860819074e-01,-5.667094354157e-01,-6.885811881313e-01,-6.561596658807e-01,-5.716209102212e-01,-7.005226727809e-01,-6.866994262436e-01,-5.809920602425e-01,-6.923720605611e-01
0.110,4.732728664988e-01,-2.682719050794e-01,-6.450821298799e-01,-6.685603540215e-01,-4.369154396875e-01,-1.310271647057e-01,5.721536214839e-02,6.555171964175e-02,-1.322006455366e-01,-4.217345066552e-01
0.504,-3.540379342240e-01,4.102793794301e-01,-6.842333973078e-01,4.018908527753e-01,-7.089770007297e-01,4.194725028682e-01,-7.217602337811e-01,4.058106186622e-01,-7.197715367673e-01,4.004032479184e-01
0.328,1.021794401014e+00,3.654989789256e-01,1.999917573957e+00,-4.166242538841e-01,7.314790618078e-01,2.597980534657e+00,-2.862906761379e-01,5.445277384799e-01,2.618757465607e+00,-1.639242734115e-01
0.828,-5.342124732980e-01,-2.624915922037e-01,1.191477806323e+00,3.043682540541e+00,3.539517964223e+00,2.092409698785e+00,-4.159831277788e-02,-6.807701558839e-01,7.113986704333e-01,2.623232615105e+00
0.300,3.101164183979e-01,-3.592844488417e-01,6.356707341314e-01,-2.062895094606e-01,-5.495431845677e-01,7.672484468133e-01,3.308087224695e-01,-7.302020511347e-01,3.355947266464e-01,7.468951156875e-01
0.764,-5.465919704905e-01,-6.347865377566e-01,-6.091974262420e-01,-6.179153009393e-01,-6.838846645505e-01,-7.211551024913e-01,-6.785480789681e-01,-6.450436102899e-01,-6.915595139605e-01,-7.325751500429e-01
0.746,-5.186000456951e-01,-2.347459507715e-02,1.231788948071e+00,9.668100700469e-01,-4.832855218523e-01,-3.567025955456e-01,9.741229327596e-01,7.604602644344e-01,-5.811136705556e-01,-2.705969180686e-01
0.456,-3.162085480380e-02,1.213281908339e+00,-4.878124020446e-01,9.997846322188e-01,3.372335694906e-02,4.503189980858e-01,6.218350242247e-01,-1.517366140647e-01,1.169701036950e+00,-5.873342634619e-01
0.534,-4.660370370035e-01,-9.237924810659e-02,-6.398711307810e-01,-2.050280621275e-01,-5.877130336410e-01,-3.071501962180e-01,-4.867657015235e-01,-4.401497800696e-01,-3.602873155551e-01,-5.652900753652e-01
0.288,-3.602663104919e-01,-6.111983224102e-01,-4.202681671930e-01,-5.629265242594e-01,-7.043485534725e-01,-4.656120669685e-01,-4.407124375918e-01,-7.037570679815e-01,-6.181131592749e-01,-3.946149087237e-01
0.350,6.857508587068e-01,5.378126987995e-01,1.441178469997e+00,-6.934868379148e-01,1.427583953427e+00,1.447281019398e+00,-7.114942475546e-01,1.803327630035e+00,9.857656598297e-01,-5.703284142351e-01
0.406,6.506298971479e-01,1.889417937437e+00,7.852122880315e-01,3.030865588132e-01,2.877163211947e+00,-7.115090338234e-01,2.648196177718e+00,6.640234446220e-01,6.166891085273e-01,2.724118663818e+00
0.262,-2.632505758037e-01,-6.306205775384e-01,-3.674062591512e-01,-4.021597106835e-01,-6.937536098022e-01,-5.723473980497e-01,-2.824625729929e-01,-4.497607807325e-01,-7.303761255402e-01,-5.187011100932e-01
0.384,-5.441884824808e-01,-6.525387304007e-01,-6.828864103205e-01,-7.043921417549e-01,-7.028798434745e-01,-7.210760999137e-01,-7.246365264336e-01,-7.220216893939e-01,-7.327937991708e-01,-7.238518034234e-01
0.846,-5.444692348940e-01,-5.604263685117e-01,-1.870999477871e-01,4.177648803983e-01,8.135761788273e-01,6.638373401155e-01,6.300830375061e-03,-5.955972445974e-01,-6.917314762513e-01,-2.139744694114e-01
