x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.6252,-7.815725269478e-01,1.210807005782e+00,9.606013330422e-01,-1.194418432431e+00,1.533734030943e+00,-3.905994546040e-01,-4.547464822276e-01,1.540245299380e+00,-1.328161164580e+00,5.961661621701e-01
0.4684,-2.632900509788e-01,1.515275348430e+00,-1.124067013850e+00,1.378913771830e+00,-7.563484854265e-01,9.316211163169e-01,-2.712749003392e-01,2.538658118712e-01,2.799270505397e-01,-3.952908420059e-01
0.1731,1.470449853577e+00,-1.024808450663e+00,-9.491348340758e-01,2.677048928803e-01,8.479384473359e-01,1.716702218267e-01,-1.063702859293e+00,-1.353101144882e+00,-3.809714996786e-01,7.788344890844e-01
0.4742,-3.006253623834e-01,1.515275348430e+00,-1.175716598936e+00,1.448209840706e+00,-9.422632920763e-01,1.155788005636e+00,-6.228163639162e-01,6.343107622940e-01,-2.170404439305e-01,8.574380090932e-02
0.4521,-1.503713069722e-01,1.487979612804e+00,-9.141047997756e-01,1.068532290302e+00,-8.160258468526e-02,1.381187716425e-01,8.375403969094e-01,-8.296911137286e-01,1.514087518349e+00,-1.353694893640e+00
0.6340,-8.062231040757e-01,1.039447940554e+00,1.073648912003e+00,-1.272606940142e+00,1.249924242566e+00,1.459486382483e-02,-9.348294760556e-01,1.540245299380e+00,-9.210780928195e-01,-2.050928206565e-01
0.0576,1.470449853577e+00,4.871533908019e-01,-2.640438829524e-01,-8.224887016273e-01,-1.185784395875e+00,-1.351374599206e+00,-1.352836852129e+00,-1.195558667752e+00,-9.570469834645e-01,-6.504855589681e-01
0.5202,-5.194710249724e-01,1.515275348430e+00,-1.168145426959e+00,1.343357364217e+00,-1.104171058424e+00,1.198981871097e+00,-9.364559699412e-01,8.379034273692e-01,-6.962506380947e-01,4.368465443806e-01
0.6363,-8.096226252402e-01,1.026774478987e+00,1.133269091154e+00,-1.283216208842e+00,1.202138542447e+00,1.400206470498e-01,-1.030038758072e+00,1.540245299380e+00,-7.714747979133e-01,-3.898345861291e-01
0.0439,1.470449853577e+00,7.238591188459e-01,1.036538826104e-01,-4.143138591520e-01,-8.391227124894e-01,-1.138788452161e+00,-1.346149697607e+00,-1.420754617157e+00,-1.409554613457e+00,-1.260603702680e+00
