x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.7697,-9.641923219727e-01,-4.984735030713e-01,1.176726066830e+00,1.584407441933e+00,-1.995248286098e-01,-1.352125097929e+00,-7.305142545585e-02,1.282795360325e+00,2.721200129854e-01,-1.317222809026e+00
0.7010,-9.165946142100e-01,1.088656561727e-01,1.539433616897e+00,-3.186384982512e-01,-1.118312098483e+00,9.641230737632e-01,3.495733070525e-01,-1.419433997787e+00,1.785659655028e-01,8.603663891245e-01
0.1949,1.470449853577e+00,-1.145988217139e+00,-5.460269394901e-01,8.529698550804e-01,7.439726856115e-01,-6.404710384194e-01,-1.387335100251e+00,-3.447670519082e-01,1.102198770707e+00,9.710707823027e-01
0.7975,-9.773740894915e-01,-7.420205508251e-01,5.798313748850e-01,1.584407441933e+00,7.959445576881e-01,-8.557022523557e-01,-1.299684272134e+00,7.099146996785e-03,1.111779830520e+00,3.889057914592e-01
0.6979,-9.132700519815e-01,1.443494774856e-01,1.539433616897e+00,-4.033541609842e-01,-1.052579762849e+00,1.052486329895e+00,1.973279002631e-01,-1.414300487712e+00,3.859133853934e-01,7.268759274648e-01
0.9320,-9.955914234771e-01,-1.178319957577e+00,-1.190562392680e+00,-1.058618400994e+00,-7.936423169760e-01,-3.648096889612e-01,1.261801331282e-01,6.586487491884e-01,1.142705998837e+00,1.411692179655e+00
0.0898,1.470449853577e+00,-3.733807363380e-02,-9.246994562752e-01,-1.286153577147e+00,-1.189707573699e+00,-7.799628979108e-01,-2.966800988045e-01,9.236903307718e-02,2.355137106638e-01,7.396709494260e-02
0.4928,-4.036069127935e-01,1.515275348430e+00,-1.259574767781e+00,1.545894828779e+00,-1.293182607841e+00,1.569959074281e+00,-1.336034418701e+00,1.432495316382e+00,-1.344260288126e+00,1.261271126331e+00
0.2853,8.714896812808e-01,-7.991019759120e-01,1.121866001231e+00,5.809489726350e-02,-1.282129864471e+00,8.329335425429e-01,1.328527822297e+00,-1.072361403753e+00,-6.297481974490e-01,1.411692179655e+00
0.4570,-1.811224295186e-01,1.515275348430e+00,-9.856031096184e-01,1.192148692358e+00,-2.984274047299e-01,4.023444863184e-01,5.127551391414e-01,-5.229835149665e-01,1.219431443440e+00,-1.168752773369e+00
0.8983,-9.945640965129e-01,-1.145041703664e+00,-9.895220185983e-01,-5.018249271187e-01,2.096698923826e-01,1.023916149125e+00,1.507066772621e+00,1.540245299380e+00,1.080826946685e+00,2.333132574245e-01
