x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.802,5.216411864744e-01,-4.401806823388e-02,-2.259013599633e+00,-4.104464826844e+00,-3.137696067974e+00,-4.090844988315e-01,6.827725152830e-01,-1.217733061003e+00,-3.436623856908e+00,-2.947045502150e+00
0.502,-1.146561462530e-01,-2.939011847605e+00,6.811258762770e-01,-3.037469335419e+00,7.096363280695e-01,-3.145899641963e+00,7.229224824329e-01,-3.129268227890e+00,7.217789469623e-01,-3.132312409075e+00
0.282,-1.142572652609e+00,3.075812725249e-01,-1.619660935037e+00,-7.190580519619e-01,6.969931102089e-01,-1.258356587167e+00,-2.024874251802e+00,2.250996647768e-01,1.436346100444e-01,-2.098369891754e+00
0.832,5.474573648459e-01,6.543486845000e-01,6.703781812691e-01,6.690951890677e-01,6.695876003253e-01,6.920517667832e-01,7.198300987532e-01,7.301902927872e-01,7.222882841387e-01,7.026938133133e-01
0.406,3.123325510108e-01,1.578561644462e-01,3.987704581640e-01,5.072752510714e-01,7.664603409372e-03,7.205834166072e-01,6.620317163248e-02,4.564718536749e-01,4.678626418710e-01,5.395817689848e-02
0.546,4.050759683431e-01,-4.185003138411e-01,5.301677112082e-01,-1.381493821471e-01,3.028569418597e-01,1.594080680813e-01,-9.346249911362e-03,4.792547093258e-01,-2.852388833894e-01,6.881891965890e-01
0.172,-2.790485352197e-01,5.944570589720e-01,5.789784824338e-01,1.403409905113e-01,-9.374059808186e-02,1.491156843474e-01,5.935948955166e-01,7.123741493747e-01,3.646706836926e-01,-9.878708004927e-02
0.072,-3.081307645800e+00,-1.671468674958e+00,-3.846312166876e-01,4.216497810106e-01,7.105745345952e-01,5.530079463476e-01,8.051276915025e-02,-5.653102591228e-01,-1.189220343231e+00,-1.658481734303e+00
0.440,-2.088261814380e-01,-1.683604770794e+00,1.896584542253e-01,-1.108644111279e+00,-9.315309415109e-01,-4.674150963459e-02,-1.869883221142e+00,6.575170223900e-01,-2.236973463243e+00,5.909312825365e-01
0.782,5.462872070690e-01,6.254755545023e-01,5.653021049938e-01,5.391254977668e-01,6.218827408331e-01,7.181003860779e-01,6.928979395398e-01,5.986210375745e-01,5.968890703718e-01,6.895508357579e-01
0.208,-1.762212677873e-01,6.557778296203e-01,3.589284581590e-01,-7.621904244740e-02,1.270955269056e-01,6.336979777402e-01,6.309210222696e-01,7.804121972738e-02,-2.117259169207e-01,1.877072584902e-01
0.744,5.357530054557e-01,4.011474864196e-01,-7.867147260353e-02,5.713390520691e-02,6.352752183086e-01,5.564160985830e-01,3.724410237723e-02,1.697819632047e-01,6.927241837680e-01,5.093642710184e-01
0.214,5.186477020480e-01,6.579858751640e-01,6.728889131379e-01,6.727977959753e-01,6.911971738820e-01,7.211031799017e-01,7.220256420366e-01,6.988372339665e-01,6.958768746046e-01,7.172394391743e-01
0.914,5.469724460183e-01,6.347350520000e-01,5.362475564356e-01,2.338499684258e-01,-2.816442527473e-01,-9.514585513506e-01,-1.563126924446e+00,-2.059057466887e+00,-2.223427004842e+00,-2.026378026274e+00
0.710,5.454512831161e-01,6.179938912042e-01,5.953527434603e-01,6.642364863942e-01,7.102515277731e-01,6.562831640503e-01,6.589893818980e-01,7.255484421132e-01,6.991367646593e-01,6.464254943732e-01
0.352,-1.043157192938e+00,-9.360285612186e-01,-2.050852220790e+00,6.985277082450e-01,-2.168902375155e+00,-1.982153201519e+00,6.755421939809e-01,-2.692734767265e+00,-1.300304144834e+00,4.040457962178e-01
0.198,6.936022055988e-02,6.512503429500e-01,5.210799513570e-01,2.313443128309e-01,2.780390042858e-01,5.951209875180e-01,7.195532531769e-01,4.535233833933e-01,1.551923207864e-01,2.260316611127e-01
0.298,-1.820702740221e-01,4.167794702133e-01,-4.252703951666e-01,2.586380888072e-01,5.971195553702e-01,-5.044395096141e-01,-2.168195093081e-01,7.270678639726e-01,-9.694758499213e-02,-5.590739884124e-01
0.834,5.408463783660e-01,4.547972609297e-01,-3.035378444692e-01,-1.354793765835e+00,-1.780002188359e+00,-1.135928349042e+00,9.603877199847e-02,7.282124085601e-01,2.262532252153e-01,-8.881507406387e-01
0.698,5.451080997599e-01,6.139817511651e-01,5.959189677942e-01,6.757666226105e-01,7.034708169319e-01,6.439084860730e-01,6.772115227880e-01,7.300072026017e-01,6.721670848425e-01,6.579085293187e-01
0.736,5.024747302174e-01,-2.899444722296e-01,-1.988778259763e+00,-1.288120885285e+00,6.003258918513e-01,-1.635561641338e-01,-1.779195742238e+00,-7.173418311311e-01,7.319530209011e-01,-6.281595677671e-01
