x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.032,-4.774864473909e+00,-4.396650514629e+00,-3.385350524331e+00,-2.447171859922e+00,-1.573311055063e+00,-8.496608049671e-01,-2.248851046933e-01,2.174274986266e-01,5.247350148306e-01,6.912711118075e-01
0.070,-1.143777108121e+00,-4.526188521890e-01,1.558318226020e-01,5.483817642284e-01,7.075507844446e-01,6.673976272822e-01,4.764793481815e-01,1.937028929644e-01,-9.366420118431e-02,-3.283433447984e-01
0.136,-3.892090806347e-01,4.409012439778e-01,6.869323415593e-01,4.833469831159e-01,1.161991854909e-01,-9.692601608707e-02,2.676034385625e-02,3.534706694977e-01,6.629276671455e-01,7.131144796365e-01
0.186,-4.091452208560e-01,6.223386229953e-01,4.607395452724e-01,-1.168346328891e-01,-2.211982629465e-01,2.733478267117e-01,7.149434344083e-01,4.993674477044e-01,-1.302204699504e-01,-4.197410628902e-01
0.828,5.449546774515e-01,5.803442380688e-01,3.190076549994e-01,-3.079063912276e-02,-1.223766365025e-01,1.700852624111e-01,5.942951184023e-01,7.204974783662e-01,4.492681517942e-01,7.376530704138e-02
0.814,5.464809170772e-01,6.270061591600e-01,5.499983129493e-01,4.568504214147e-01,4.751481256878e-01,6.128533078607e-01,7.244639035327e-01,6.864116583430e-01,5.594018221273e-01,4.983202993948e-01
0.400,4.990022029424e-01,5.619756338992e-01,6.240890051946e-01,6.739230384509e-01,5.666612590886e-01,7.190500206909e-01,6.102520521113e-01,6.543574210653e-01,7.015063532297e-01,5.842148665745e-01
0.166,-2.499671809357e+00,3.604100816535e-01,3.969613112118e-01,-1.137257964368e+00,-2.179727294763e+00,-1.629255664600e+00,-7.038097889835e-02,7.301944308623e-01,-9.337235420150e-02,-1.791826586174e+00
0.756,5.185334568999e-01,-3.931847606648e-03,-1.450263690261e+00,-1.435866488925e+00,2.042703727128e-01,5.542652327061e-01,-9.238179250025e-01,-1.354292111875e+00,1.189043892622e-01,6.315533180633e-01
0.424,5.051298648480e-01,5.470782114863e-01,6.481688378148e-01,6.380872513098e-01,5.969866498742e-01,7.129728963441e-01,5.793642888071e-01,7.229851412598e-01,6.107023475112e-01,6.698731252815e-01
0.598,4.713320446364e-01,-1.476045379886e-01,2.143340152720e-01,5.073383745508e-01,-1.737721236536e-01,7.088718040345e-01,-3.993036768216e-02,3.037532504170e-01,4.963741959105e-01,-1.676523964363e-01
0.986,5.475781640821e-01,6.579582632299e-01,6.877314710149e-01,7.041687370786e-01,7.095355512894e-01,7.164429965203e-01,7.174548988042e-01,7.096273785287e-01,6.999354977063e-01,6.832016949985e-01
0.336,-6.007862064546e-01,-2.139018489047e-01,-1.299844512985e+00,5.914958490445e-01,-6.706703195403e-01,-1.636008041237e+00,6.203025655942e-01,-7.217868654072e-01,-1.575684204110e+00,6.476300010396e-01
0.664,3.612434153751e-01,-2.164170645035e+00,-3.547859157895e+00,4.450610024715e-01,-1.559379278254e+00,-3.248919358398e+00,5.467696769489e-01,-1.739894306228e+00,-3.190449229014e+00,5.881309791606e-01
0.038,2.289395132466e-01,3.705767864190e-01,4.700071451292e-01,5.499819877686e-01,6.122163627083e-01,6.649503710893e-01,7.031839576512e-01,7.226452227738e-01,7.326143251290e-01,7.295449487043e-01
0.200,4.273466549645e-01,6.566384915579e-01,6.436051296130e-01,5.837551870387e-01,6.052477399876e-01,6.944915746185e-01,7.250638353611e-01,6.529763532971e-01,5.836288905169e-01,6.113585261759e-01
0.296,3.667790087775e-01,6.013268301482e-01,4.154301005593e-01,5.891229320852e-01,6.890724095948e-01,4.291605278840e-01,4.845340758717e-01,7.271685356711e-01,5.468750271525e-01,4.066302285364e-01
0.122,1.953176655714e-01,5.490918076869e-01,6.848244281853e-01,6.667531633997e-01,5.588777925850e-01,4.587745896075e-01,4.388969376482e-01,4.981931860121e-01,6.138372125734e-01,7.091128425749e-01
0.004,-2.306107991353e+00,-2.699998335729e+00,-2.686771374318e+00,-2.686452504428e+00,-2.629289852025e+00,-2.602742922296e+00,-2.467108436087e+00,-2.413984125058e+00,-2.328124647954e+00,-2.247735732317e+00
0.058,-2.298387059190e+00,-1.466901433110e+00,-5.630561136917e-01,1.190133415018e-01,5.447527161085e-01,7.183757267466e-01,6.638883096037e-01,4.266992854942e-01,7.844056438310e-02,-3.196368273193e-01
0.580,1.325666948246e-01,-3.268886232867e+00,-9.005167155968e-01,-9.895972320673e-01,-2.789915338650e+00,5.677885745144e-01,-3.593416473301e+00,3.111918471077e-01,-2.397989529739e+00,-1.605008115531e+00
0.864,5.428249516780e-01,5.002126757971e-01,-1.816527403535e-01,-1.454350054861e+00,-2.687836600942e+00,-3.152686296535e+00,-2.345342289574e+00,-8.870494440943e-01,4.065370097710e-01,6.841041386714e-01
0.382,-3.632398043015e-01,-7.684380304827e-01,-7.072978876584e-01,5.095664533178e-01,-1.809946904936e+00,1.941974825461e-01,-4.104916088760e-01,-1.529056483209e+00,7.325842768475e-01,-1.500369890277e+00
0.174,5.140122134882e-01,6.556299173895e-01,6.831352808268e-01,6.814305494713e-01,6.794972568588e-01,7.004785555431e-01,7.247850575883e-01,7.289041246409e-01,7.157301618719e-01,6.972058110065e-01
0.270,-9.999785149161e-01,4.487687097262e-01,-1.209807445433e+00,-8.240852482177e-01,6.899842769790e-01,-4.717071277547e-01,-1.838516770168e+00,-3.630767088578e-01,6.818687877517e-01,-1.075332670972e+00
0.958,5.475562146503e-01,6.570167203883e-01,6.808248879497e-01,6.795174409961e-01,6.484633924032e-01,5.923524000826e-01,5.058848578515e-01,3.764589415829e-01,2.202230909727e-01,3.522132671755e-02
0.716,5.421811133868e-01,5.538032006596e-01,4.347196894187e-01,5.765027004482e-01,7.111115124727e-01,5.620692171760e-01,5.178015779862e-01,6.984242054445e-01,6.754612164299e-01,5.025339691075e-01
0.662,5.438479364337e-01,6.020476054529e-01,6.058603299076e-01,7.010041847706e-01,6.655261641464e-01,6.467579222084e-01,7.270006236718e-01,6.778113633894e-01,6.589632423117e-01,7.313387619042e-01
0.308,-9.579495549227e-01,1.931490028455e-02,-1.731115887423e+00,1.243155055538e-02,1.907086766020e-01,-2.179740338759e+00,-7.260042230908e-01,6.264959476176e-01,-1.756274404587e+00,-1.423367389495e+00
0.888,5.475222939007e-01,6.559747187110e-01,6.758836935589e-01,6.713811703221e-01,6.499722829871e-01,6.341552059310e-01,6.320838333662e-01,6.423705549864e-01,6.719683699715e-01,7.039638755851e-01
0.200,5.170677571974e-01,6.576499228995e-01,6.767420930495e-01,6.744125696014e-01,6.852171067622e-01,7.156163875030e-01,7.282368473075e-01,7.106050336694e-01,6.949544715129e-01,7.018528268759e-01
0.786,5.206134207002e-01,-3.093925870925e-02,-1.969959091183e+00,-3.040138705629e+00,-1.517755171628e+00,5.188777761827e-01,1.376404184613e-01,-1.981370418276e+00,-2.494970654208e+00,-6.147585785906e-01
