x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.802,-5.216411864853e-01,4.401806814662e-02,2.259013599615e+00,4.104464826768e+00,3.137696067905e+00,4.090844988895e-01,-6.827725152809e-01,1.217733060976e+00,3.436623856935e+00,2.947045502295e+00,1.688323000000e-02
0.502,1.146561462992e-01,2.939011847672e+00,-6.811258762632e-01,3.037469335437e+00,-7.096363280697e-01,3.145899641951e+00,-7.229224824197e-01,3.129268227870e+00,-7.217789469734e-01,3.132312409169e+00,1.488622000000e-02
0.282,1.142572652612e+00,-3.075812725242e-01,1.619660935045e+00,7.190580520425e-01,-6.969931101782e-01,1.258356587122e+00,2.024874251809e+00,-2.250996647461e-01,-1.436346100687e-01,2.098369891544e+00,1.142776000000e-02
0.832,-5.474573648536e-01,-6.543486844518e-01,-6.703781812562e-01,-6.690951891261e-01,-6.695876002720e-01,-6.920517668020e-01,-7.198300987056e-01,-7.301902927494e-01,-7.222882841617e-01,-7.026938134443e-01,1.481688000000e-04
0.406,-3.123325509677e-01,-1.578561644263e-01,-3.987704581580e-01,-5.072752512131e-01,-7.664603352864e-03,-7.205834166738e-01,-6.620317159550e-02,-4.564718536816e-01,-4.678626418545e-01,-5.395817683576e-02,2.922637000000e-03
0.546,-4.050759683119e-01,4.185003139287e-01,-5.301677111916e-01,1.381493820785e-01,-3.028569417789e-01,-1.594080681187e-01,9.346249935181e-03,-4.792547092865e-01,2.852388833656e-01,-6.881891963797e-01,4.411021000000e-03
0.172,2.790485352368e-01,-5.944570589360e-01,-5.789784824364e-01,-1.403409904356e-01,9.374059805208e-02,-1.491156844110e-01,-5.935948955014e-01,-7.123741493408e-01,-3.646706836817e-01,9.878708009405e-02,3.622794000000e-03
0.072,3.081307645831e+00,1.671468675025e+00,3.846312167015e-01,-4.216497810102e-01,-7.105745345056e-01,-5.530079463967e-01,-8.051276912821e-02,5.653102591162e-01,1.189220343220e+00,1.658481734185e+00,1.142776000000e-02
0.440,2.088261814844e-01,1.683604770724e+00,-1.896584542500e-01,1.108644111447e+00,9.315309415678e-01,4.674150960341e-02,1.869883221189e+00,-6.575170223853e-01,2.236973463228e+00,-5.909312827672e-01,1.142776000000e-02
0.782,-5.462872070651e-01,-6.254755544979e-01,-5.653021050002e-01,-5.391254976066e-01,-6.218827409306e-01,-7.181003860953e-01,-6.928979395067e-01,-5.986210375975e-01,-5.968890703447e-01,-6.895508355492e-01,5.838736000000e-04
0.208,1.762212677509e-01,-6.557778295628e-01,-3.589284581557e-01,7.621904232059e-02,-1.270955269082e-01,-6.336979777487e-01,-6.309210222927e-01,-7.804121971077e-02,2.117259169119e-01,-1.877072583662e-01,3.622794000000e-03
0.744,-5.357530054550e-01,-4.011474863951e-01,7.867147262123e-02,-5.713390535378e-02,-6.352752182039e-01,-5.564160986029e-01,-3.724410238549e-02,-1.697819632118e-01,-6.927241837776e-01,-5.093642708940e-01,2.922637000000e-03
0.214,-5.186477020747e-01,-6.579858751153e-01,-6.728889131416e-01,-6.727977961198e-01,-6.911971739285e-01,-7.211031799659e-01,-7.220256419843e-01,-6.988372339337e-01,-6.958768746294e-01,-7.172394389549e-01,1.481688000000e-04
0.914,-5.469724460251e-01,-6.347350519689e-01,-5.362475564421e-01,-2.338499685862e-01,2.816442526541e-01,9.514585512801e-01,1.563126924455e+00,2.059057466879e+00,2.223427004852e+00,2.026378026289e+00,9.938079000000e-03
0.710,-5.454512830833e-01,-6.179938911983e-01,-5.953527434791e-01,-6.642364864423e-01,-7.102515278373e-01,-6.562831640212e-01,-6.589893819379e-01,-7.255484420762e-01,-6.991367646870e-01,-6.464254945185e-01,3.308325000000e-04
0.352,1.043157192965e+00,9.360285612605e-01,2.050852220761e+00,-6.985277080928e-01,2.168902375225e+00,1.982153201560e+00,-6.755421939742e-01,2.692734767269e+00,1.300304144840e+00,-4.040457963916e-01,1.488622000000e-02
0.198,-6.936022055394e-02,-6.512503429319e-01,-5.210799513430e-01,-2.313443127343e-01,-2.780390043483e-01,-5.951209875519e-01,-7.195532531749e-01,-4.535233833684e-01,-1.551923207577e-01,-2.260316612100e-01,2.304998000000e-03
0.298,1.820702739886e-01,-4.167794702084e-01,4.252703951521e-01,-2.586380886998e-01,-5.971195553689e-01,5.044395096374e-01,2.168195093534e-01,-7.270678639854e-01,9.694758501350e-02,5.590739883816e-01,5.293878000000e-03
0.834,-5.408463783548e-01,-4.547972608449e-01,3.035378444783e-01,1.354793765847e+00,1.780002188462e+00,1.135928349056e+00,-9.603877195544e-02,-7.282124085600e-01,-2.262532252449e-01,8.881507408463e-01,8.590945000000e-03
0.698,-5.451080997878e-01,-6.139817510983e-01,-5.959189677871e-01,-6.757666226538e-01,-7.034708169797e-01,-6.439084860870e-01,-6.772115227596e-01,-7.300072026159e-01,-6.721670848177e-01,-6.579085294779e-01,3.308325000000e-04
0.736,-5.024747301925e-01,2.899444722997e-01,1.988778259782e+00,1.288120885247e+00,-6.003258919403e-01,1.635561641837e-01,1.779195742263e+00,7.173418311248e-01,-7.319530208738e-01,6.281595678051e-01,9.938079000000e-03
0.690,-4.658681888978e-01,7.447693956115e-01,2.043424001253e+00,-3.303045820397e-02,-2.423718063234e-01,1.794632426671e+00,4.231249374587e-01,-5.888995843893e-01,1.530229004272e+00,1.000963598887e+00,9.938079000000e-03
0.734,-5.228675660673e-01,-1.429469437497e-01,7.457980241009e-01,3.271047352977e-01,-6.676728211207e-01,-2.048813605641e-01,6.168016255558e-01,-2.346269088864e-02,-7.311129152004e-01,7.403124896696e-02,5.293878000000e-03
0.944,-5.473883506876e-01,-6.500820605801e-01,-6.318567080555e-01,-5.122208725925e-01,-2.538468550543e-01,1.663568053821e-01,7.095489021738e-01,1.407360773322e+00,2.151082935285e+00,2.889848817606e+00,1.688323000000e-02
0.118,-2.986311646240e-01,-5.751559301601e-01,-6.836825892997e-01,-6.851371765473e-01,-6.181203928420e-01,-5.490956442685e-01,-5.255799820910e-01,-5.528629848360e-01,-6.268801107551e-01,-6.996893498516e-01,9.067953000000e-04
0.164,1.183699750415e+00,-4.760899880559e-01,-5.414934662276e-01,2.959943218667e-01,9.100466796225e-01,6.523766140669e-01,-2.137860044698e-01,-7.257958027385e-01,-3.512528999675e-01,5.873969415747e-01,7.374760000000e-03
0.646,-3.732234562290e-01,1.750873052684e+00,2.246154609167e+00,-6.975416461156e-01,1.840929606957e+00,1.525238298453e+00,-6.432607352748e-01,2.374010188165e+00,8.716264977498e-01,-3.211378874945e-01,1.307260000000e-02
0.844,-5.422756612409e-01,-4.926626694592e-01,1.538104170777e-01,1.159144816201e+00,1.775190272038e+00,1.471218361277e+00,3.666399988801e-01,-5.715394442632e-01,-6.191487952139e-01,2.403372726096e-01,8.590945000000e-03
0.472,-2.066296165930e-01,7.764728965492e-01,-6.329858620472e-01,7.349658616190e-01,-4.731924255117e-01,5.570746045007e-01,-2.569531567169e-01,2.884522022450e-01,2.234128875199e-02,3.291437244213e-03,6.278932000000e-03
0.446,-4.896832597107e-01,-4.675671708723e-01,-6.559073766347e-01,-5.471216980780e-01,-6.015776104382e-01,-6.392394650404e-01,-5.437622673552e-01,-7.098283288740e-01,-5.008189905481e-01,-7.322330483675e-01,9.067953000000e-04
0.100,4.365194052123e+00,1.533848749494e+00,-2.580181857502e-01,-6.822406736287e-01,3.051917043529e-02,1.328770779109e+00,2.474314933606e+00,3.088439659105e+00,2.841212019551e+00,1.897739370672e+00,1.688323000000e-02
