x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.032,4.774864473892e+00,4.396650514632e+00,3.385350524296e+00,2.447171859952e+00,1.573311054958e+00,8.496608050336e-01,2.248851046517e-01,-2.174274986414e-01,-5.247350148036e-01,-6.912711119213e-01,1.488622000000e-02
0.070,1.143777108074e+00,4.526188521292e-01,-1.558318226017e-01,-5.483817642673e-01,-7.075507843573e-01,-6.673976273002e-01,-4.764793481580e-01,-1.937028929369e-01,9.366420115889e-02,3.283433447531e-01,5.293878000000e-03
0.136,3.892090806471e-01,-4.409012438968e-01,-6.869323415594e-01,-4.833469831499e-01,-1.161991855889e-01,9.692601603704e-02,-2.676034382152e-02,-3.534706695097e-01,-6.629276671323e-01,-7.131144796601e-01,3.622794000000e-03
0.186,4.091452208778e-01,-6.223386229164e-01,-4.607395452575e-01,1.168346328769e-01,2.211982629088e-01,-2.733478267734e-01,-7.149434344300e-01,-4.993674476757e-01,1.302204699297e-01,4.197410630010e-01,4.411021000000e-03
0.828,-5.449546774063e-01,-5.803442380934e-01,-3.190076550028e-01,3.079063913740e-02,1.223766365406e-01,-1.700852624805e-01,-5.942951183972e-01,-7.204974783332e-01,-4.492681517905e-01,-7.376530710461e-02,2.922637000000e-03
0.814,-5.464809170779e-01,-6.270061592070e-01,-5.499983129580e-01,-4.568504212804e-01,-4.751481257096e-01,-6.128533078760e-01,-7.244639034897e-01,-6.864116583079e-01,-5.594018221206e-01,-4.983202995002e-01,9.067953000000e-04
0.400,-4.990022029016e-01,-5.619756338131e-01,-6.240890052260e-01,-6.739230382811e-01,-5.666612590591e-01,-7.190500207176e-01,-6.102520521166e-01,-6.543574211013e-01,-7.015063532342e-01,-5.842148666246e-01,5.838736000000e-04
0.166,2.499671809353e+00,-3.604100817228e-01,-3.969613112272e-01,1.137257964222e+00,2.179727294764e+00,1.629255664612e+00,7.038097892996e-02,-7.301944308773e-01,9.337235417171e-02,1.791826586264e+00,1.307260000000e-02
0.756,-5.185334568810e-01,3.931847552713e-03,1.450263690277e+00,1.435866489049e+00,-2.042703728188e-01,-5.542652326806e-01,9.238179249753e-01,1.354292111915e+00,-1.189043892441e-01,-6.315533182011e-01,8.590945000000e-03
0.424,-5.051298648314e-01,-5.470782115254e-01,-6.481688378326e-01,-6.380872511279e-01,-5.969866498024e-01,-7.129728963588e-01,-5.793642888429e-01,-7.229851412455e-01,-6.107023475174e-01,-6.698731254041e-01,5.838736000000e-04
0.598,-4.713320446350e-01,1.476045380655e-01,-2.143340152476e-01,-5.073383744438e-01,1.737721237151e-01,-7.088718040061e-01,3.993036772701e-02,-3.037532504474e-01,-4.963741959037e-01,1.676523962266e-01,3.622794000000e-03
